利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/08/01,10:18,25/08/01,10:32,諫早,大村,,,710,2,4437,*******126031800,
25/08/01,06:05,25/08/01,10:39,北広島,十勝清水,,,6020,2,6869,*******126031202,
25/08/01,10:40,25/08/01,10:40,,佐世保みなと,,,－,2,3818,*******126029506,
25/08/01,10:12,25/08/01,10:42,鳥栖第一,南関,,,1960,2,8504,*******172006906,
25/08/01,10:40,25/08/01,10:44,佐世保みなと,佐世保大塔,,,260,2,3818,*******126029506,
25/08/01,10:28,25/08/01,10:46,広川,南関,,,1140,2,7395,*******172005505,
25/08/01,09:37,25/08/01,10:49,宝塚,丹南篠山口,,,2350,2,7394,*******172005402,
25/08/01,10:32,25/08/01,10:58,つくば牛久,三郷,2060,-130,1930,2,7161,*******006025307,特別区間割引
25/08/01,10:28,25/08/01,11:00,寒川南,東京,2380,-60,2320,2,3667,*******126028806,特別区間割引
25/08/01,11:06,25/08/01,11:12,鳴門北,淡路島南,,,1030,2,3290,*******006025101,
25/08/01,11:13,25/08/01,11:24,西宮浜入口,天保山ＪＣＴ出,940,-280,660,2,4029,*******006028902,環境ＲＰ
25/07/31,16:31,25/08/01,11:18,武雄北方,早島,18100,-5980,12120,2,2838,*******172006205,深夜割引
25/08/01,11:30,25/08/01,11:33,天保山,南港北出,410,-10,400,2,4029,*******006028902,短距離区間利用割引
25/08/01,11:35,25/08/01,13:06,東名接続,東北道接続,,,2250,2,3667,*******126028806,
25/08/01,10:33,25/08/01,11:35,新津西スマート,西山,,,3570,2,3976,*******126030007,
25/08/01,11:37,25/08/01,12:06,浮島湾岸西,首都横浜青葉,1880,-880,1000,2,3975,*******126029908,経路割引
25/08/01,11:05,25/08/01,11:48,外環三郷西,大泉,1600,-450,1150,2,7161,*******006025307,ＥＴＣ通常
25/08/01,11:51,25/08/01,12:00,練馬,三芳スマート,,,910,2,7161,*******006025307,
25/08/01,11:40,25/08/01,12:01,大村,長崎,,,1430,2,3046,*******006023309,
25/08/01,10:36,25/08/01,12:08,太宰府,武雄北方,,,5280,3,4324,*******006026306,
25/08/01,10:26,25/08/01,12:10,相模原愛川,桶川加納,3090,-240,2850,4,6570,*******172005804,特別区間割引
25/07/31,09:30,25/08/01,12:11,青森,一宮木曽川,35100,-10880,24220,2,3409,*******126027302,深夜割引
25/08/01,12:16,25/08/01,13:09,木場,東北道接続,,,1350,4,6569,*******172005701,
25/08/01,10:28,25/08/01,12:39,筑紫野,武雄北方,,,2930,2,3817,*******126029403,
25/08/01,12:31,25/08/01,12:41,大村,諫早,,,710,2,4437,*******126031800,
25/08/01,12:46,25/08/01,12:46,,八尾,,,－,2,1802,*******126027106,
25/08/01,12:48,25/08/01,12:48,,八尾本線,,,－,2,1802,*******126027106,
25/08/01,11:18,25/08/01,12:51,東そのぎ,諫早,,,1310,2,3818,*******126029506,
25/08/01,12:44,25/08/01,12:55,大村,諫早,,,710,2,3882,*******126029609,
25/08/01,12:46,25/08/01,13:06,八尾,吹田本線,,,1150,2,1802,*******126027106,
25/08/01,13:10,25/08/01,13:10,,浦和,,,340,2,3667,*******126028806,
25/08/01,09:55,25/08/01,13:19,高屋,三木小野,,,8760,2,3181,*******006029901,
25/08/01,09:22,25/08/01,13:23,滑川,岡谷,,,9690,2,4464,*******006031504,
25/08/01,13:24,25/08/01,13:24,,佐世保大塔,,,－,2,3510,*******126028002,
25/07/31,16:08,25/08/01,13:33,小牧,埴生,23850,-7530,16320,2,3835,*******006026502,深夜割引
25/08/01,13:24,25/08/01,13:34,佐世保大塔,相浦中里,,,460,2,3510,*******126028002,
25/07/31,10:21,25/08/01,13:46,青梅,防府東,33340,-10660,22680,2,4286,*******006030309,深夜割引
25/08/01,13:13,25/08/01,14:01,浦和本線,佐野田沼,,,2560,4,6569,*******172005701,
25/08/01,07:10,25/08/01,14:14,小林,大村,,,10700,2,7901,*******126026602,
25/08/01,14:15,25/08/01,14:15,,相浦中里,,,－,2,3510,*******126028002,
25/08/01,14:15,25/08/01,14:25,相浦中里,佐世保大塔,,,460,2,3510,*******126028002,
25/08/01,14:27,25/08/01,14:27,,ながさき出島道路,,,160,2,3046,*******006023309,
25/07/31,12:19,25/08/01,14:33,小牧,小月,23850,-7530,16320,2,7676,*******172005608,深夜割引
25/08/01,14:28,25/08/01,14:37,淡路,垂水第二,,,1400,2,3290,*******006025101,
25/08/01,14:38,25/08/01,14:58,西宮入,神戸線（本線）出,,,1500,2,4219,*******126030801,
25/08/01,11:09,25/08/01,14:39,福岡,広川,,,2170,2,3106,*******006026801,
25/08/01,14:40,25/08/01,14:40,,（上り）須磨,,,－,2,3290,*******006025101,
25/08/01,14:37,25/08/01,14:41,垂水第二,須磨本線（合併）,,,260,2,3290,*******006025101,
25/08/01,14:41,25/08/01,15:49,須磨合併,助松ＪＣＴ出,2790,-420,2370,2,3290,*******006025101,環境ＲＰ
25/08/01,14:28,25/08/01,14:49,長崎,大村,,,1430,2,3046,*******006023309,
25/08/01,13:46,25/08/01,14:53,土浦北,宮野木,,,4800,2,2158,*******006028603,
25/08/01,14:58,25/08/01,14:58,,須磨本線,,,－,2,4219,*******126030801,
25/08/01,15:00,25/08/01,15:00,,須磨,,,－,2,4219,*******126030801,
25/08/01,14:58,25/08/01,15:04,須磨本線,垂水ＪＣＴ,,,260,2,4219,*******126030801,
25/08/01,11:54,25/08/01,15:09,西山,白山,,,9160,2,3976,*******126030007,
25/08/01,15:11,25/08/01,15:11,,港湾幹線道路,,,300,2,3290,*******006025101,
25/08/01,15:11,25/08/01,15:56,三宝,神戸線（本線）出,2400,-360,2040,2,4105,*******126030708,環境ＲＰ
25/08/01,15:04,25/08/01,15:12,垂水第一,神戸西,,,550,2,4219,*******126030801,
25/07/31,10:22,25/08/01,15:18,徳山東,茨城町東,63220,-20650,42570,3,3217,*******006023907,深夜割引
25/08/01,15:25,25/08/01,15:37,南港南,松原（本線）出,,,1010,2,4029,*******006028902,
25/08/01,15:27,25/08/01,15:49,中島入,助松ＪＣＴ出,,,1570,2,3072,*******126024800,
25/07/31,11:34,25/08/01,15:34,静岡,宇佐,24100,-7660,16440,4,6572,*******172006009,深夜割引
25/08/01,15:37,25/08/01,15:37,,松原ＪＣＴ,,,－,2,4029,*******006028902,
25/08/01,15:39,25/08/01,15:39,,松原本線,,,－,2,4029,*******006028902,
25/08/01,15:43,25/08/01,15:43,,玉津,,,－,2,3181,*******006029901,
25/08/01,15:49,25/08/01,15:49,,助松ＪＣＴ,,,－,2,3290,*******006025101,
25/08/01,15:49,25/08/01,15:49,,助松ＪＣＴ,,,－,2,3072,*******126024800,
25/08/01,15:52,25/08/01,15:52,,菱木本線,,,－,2,3290,*******006025101,
25/08/01,15:52,25/08/01,15:53,菱木本線（全線）,太平寺,,,150,2,3290,*******006025101,
25/08/01,15:53,25/08/01,15:53,,（上り）須磨,,,－,2,3181,*******006029901,
25/08/01,15:53,25/08/01,15:53,,菱木本線,,,－,2,3072,*******126024800,
25/08/01,15:43,25/08/01,15:54,玉津,須磨本線（合併）,,,680,2,3181,*******006029901,
25/08/01,15:54,25/08/01,17:56,須磨合併,助松ＪＣＴ出,2980,-450,2530,2,3181,*******006029901,環境ＲＰ
25/08/01,15:53,25/08/01,15:54,菱木本線（全線）,太平寺,,,150,2,3072,*******126024800,
25/08/01,15:37,25/08/01,15:56,松原ＪＣＴ,天理,,,1160,2,4029,*******006028902,
25/08/01,15:56,25/08/01,16:07,鳴尾浜,南港北出,,,900,2,2302,*******006029705,
25/08/01,15:56,25/08/01,15:56,,須磨本線,,,－,2,4105,*******126030708,
25/08/01,15:58,25/08/01,15:58,,須磨,,,－,2,4105,*******126030708,
25/08/01,16:02,25/08/01,16:12,大村,諫早,,,710,2,3046,*******006023309,
25/08/01,15:56,25/08/01,16:16,須磨本線,明石西,,,800,2,4105,*******126030708,
25/08/01,16:14,25/08/01,16:23,諫早,大村,,,710,2,4437,*******126031800,
25/08/01,16:08,25/08/01,16:48,安心院,大分米良,,,1760,4,6572,*******172006009,
25/07/31,14:10,25/08/01,17:17,横浜青葉本線,菊水,39370,-12330,27040,2,4287,*******006030402,深夜割引
25/08/01,00:48,25/08/01,17:37,小倉東,相模原愛川,35060,-11070,23990,2,2301,*******126030605,深夜割引
25/08/01,16:42,25/08/01,17:40,古賀,佐賀大和,,,3060,2,8757,*******172007008,
25/08/01,17:56,25/08/01,17:56,,助松ＪＣＴ,,,－,2,3181,*******006029901,
25/08/01,18:01,25/08/01,18:01,,菱木本線,,,－,2,3181,*******006029901,
25/08/01,18:08,25/08/01,18:08,,花輪,,,210,2,2158,*******006028603,
25/08/01,18:01,25/08/01,18:08,菱木本線（全線）,太平寺,,,150,2,3181,*******006029901,
25/08/01,15:02,25/08/01,18:13,大沼公園本線,札幌南本線,,,9990,2,3030,*******006025400,
25/08/01,18:13,25/08/01,18:13,,札幌南本線,,,580,2,3030,*******006025400,
25/08/01,17:16,25/08/01,18:28,京都南,大山崎,,,580,2,3728,*******006026708,
25/08/01,15:57,25/08/01,18:58,清武,みやま柳川,,,6470,4,3268,*******006025606,
25/08/01,17:18,25/08/01,19:01,神戸西,倉敷,,,6190,2,4219,*******126030801,
25/08/01,18:50,25/08/01,19:12,長崎多良見,大村,,,920,2,3046,*******006023309,
25/08/01,19:13,25/08/01,19:33,諫早,大村,,,710,2,3882,*******126029609,
25/08/01,19:55,25/08/01,19:55,,北郷,,,580,2,3030,*******006025400,
25/08/01,08:33,25/08/01,20:25,四日市東,茨木,,,5600,2,3076,*******006030505,
25/08/01,20:27,25/08/01,20:45,玉出,池田（本線）出,,,1560,2,2302,*******006029705,
25/08/01,20:07,25/08/01,20:49,多久,大村,,,2410,2,4276,*******126030904,
25/08/01,18:37,25/08/01,21:07,みやま柳川,小林,,,5030,4,3269,*******006025709,
25/08/01,21:23,25/08/01,21:34,千葉北,湾岸市川,,,1840,3,3925,*******006028201,
25/08/01,21:43,25/08/01,22:41,市川本線,首都横浜青葉,5050,-500,4550,3,3925,*******006028201,経路割引
25/08/01,21:22,25/08/01,21:48,茨木,西宮北,,,1910,2,3076,*******006030505,
,,25/08/01,21:59,千葉北,湾岸市川,,,1840,3,,*******006030206,
25/08/01,22:09,25/08/01,23:05,市川本線,首都横浜青葉,5050,-500,4550,3,4229,*******006030206,経路割引
25/08/01,20:24,25/08/01,22:28,北広島,音更帯広,,,6860,2,3030,*******006025400,
25/08/01,17:49,25/08/01,23:28,松本,若狭美浜,12300,-400,11900,2,2457,*******006031607,ＥＴＣ通常
25/08/01,21:13,25/08/01,23:57,浦和,本宮,,,8770,2,3667,*******126028806,
25/08/01,13:06,25/08/02,00:00,吹田本線,小郡鳥栖南スマー,22300,-7170,15130,2,1802,*******126027106,深夜割引
25/07/31,14:40,25/08/02,02:25,山口南,新潟西第一,56300,-17300,39000,3,4228,*******006030103,深夜割引
25/08/02,01:10,25/08/02,02:47,本宮,泉,5400,-1620,3780,2,3667,*******126028806,深夜割引
25/08/01,10:11,25/08/02,03:01,嬉野,加西,22100,-6840,15260,2,2131,*******006028304,深夜割引
25/08/01,15:06,25/08/02,04:46,みやま柳川,清武南本線,14500,-4350,10150,3,3216,*******006023804,深夜割引
25/08/02,03:28,25/08/02,04:49,加西,中国吹田,3520,-1060,2460,2,2131,*******006028304,深夜割引
25/08/02,05:05,25/08/02,05:05,,札幌西本線,,,580,2,3147,*******006030804,
25/08/02,04:43,25/08/02,05:05,小樽,札幌西本線,,,1250,2,3147,*******006030804,
25/07/31,11:31,25/08/02,05:18,水沢,福岡本線,50000,-15140,34860,2,1874,*******006025204,深夜割引
,,25/08/02,05:18,,福岡本線,1260,-130,1130,2,1874,*******006025204,福北高速時間割引
25/08/02,05:21,25/08/02,05:26,札幌南,北広島,,,320,2,3147,*******006030804,
,,25/08/02,05:35,,福岡西,,,260,2,1874,*******006025204,
,,25/08/02,05:42,,前原,,,320,2,1874,*******006025204,
25/07/31,14:00,25/08/02,05:43,五霞,福岡,41750,-13320,28430,2,3037,*******172006700,深夜割引
25/08/01,21:55,25/08/02,05:46,一宮,新潟西第一,16800,-5390,11410,2,3409,*******126027302,深夜割引
25/08/02,05:39,25/08/02,05:49,大村,諫早,,,710,2,3046,*******006023309,
25/08/02,05:58,25/08/02,05:58,,相浦中里,,,－,2,3510,*******126028002,
25/08/01,15:48,25/08/02,06:06,山口南,苅田北九州空港,5110,-1740,3370,2,4286,*******006030309,深夜割引
,,25/08/02,06:08,中国池田,大村,24750,-7940,16810,2,,*******006029705,深夜割引
25/08/02,05:58,25/08/02,06:08,相浦中里,佐世保大塔,,,460,2,3510,*******126028002,
25/07/31,10:40,25/08/02,06:10,白石,鳥栖第一,46200,-14000,32200,2,3820,*******006027305,深夜割引
25/08/02,06:07,25/08/02,06:26,木場スマート,嬉野,,,1370,2,3792,*******006031102,
25/08/01,21:31,25/08/02,06:41,小林,清武,2130,-640,1490,4,3269,*******006025709,深夜割引
25/08/01,22:29,25/08/02,06:47,西宮北,福岡,20250,-6590,13660,2,3076,*******006030505,深夜割引
25/08/01,19:58,25/08/02,06:55,倉敷,福岡,15400,-5100,10300,2,4219,*******126030801,深夜割引
25/08/02,06:30,25/08/02,06:57,仙台港北,鳴瀬奥松島本線,,,1420,2,3667,*******126028806,
25/08/01,18:20,25/08/02,07:21,宮野木,上田菅平,13940,-4120,9820,2,2158,*******006028603,深夜割引
25/08/01,07:05,25/08/02,07:33,飛島本線,福岡,26050,-8330,17720,2,5922,*******172004207,深夜割引
25/08/01,17:34,25/08/02,08:02,亀山,浜松,7500,-2250,5250,2,4029,*******006028902,深夜割引
25/08/02,09:14,25/08/02,09:14,,佐世保みなと,,,－,2,3510,*******126028002,
25/08/02,09:14,25/08/02,09:17,佐世保みなと,佐世保大塔,,,260,2,3510,*******126028002,
25/08/01,21:05,25/08/02,09:19,大山崎,八代,26550,-8480,18070,2,3728,*******006026708,深夜割引
,,25/08/02,09:38,,前原,,,320,2,3792,*******006031102,
25/08/01,17:45,25/08/02,09:46,龍野西,鳥栖第一,18800,-6190,12610,2,4105,*******126030708,深夜割引
,,25/08/02,09:47,,福岡西（前原）,,,260,2,3792,*******006031102,
,,25/08/02,09:47,,福岡西（高速）,1260,-70,1190,2,3792,*******006031102,福北高速時間割引
,,25/08/02,09:56,美川,赤穂,13400,-4020,9380,2,,*******126030007,深夜割引
25/08/01,16:57,25/08/02,10:03,山陽,八幡,15200,-5110,10090,2,2838,*******172006205,深夜割引
25/08/02,10:08,25/08/02,10:08,,佐世保三川内,,,330,2,2239,*******172004609,
25/08/02,08:23,25/08/02,10:13,清武南本線,八代,,,5910,2,3216,*******006023804,
25/08/02,10:20,25/08/02,10:20,武雄南,武雄南本線,,,660,2,2239,*******172004609,
25/08/02,10:30,25/08/02,10:41,諫早,大村,,,710,2,3046,*******006023309,
25/08/02,10:07,25/08/02,10:50,磐田,静岡,,,2920,2,4029,*******006028902,
25/08/02,10:21,25/08/02,11:18,東脊振,木場スマート,,,3770,2,3820,*******006027305,
25/08/02,10:59,25/08/02,11:27,北熊本スマート,みやま柳川,,,1790,2,4287,*******006030402,
25/08/02,10:35,25/08/02,11:41,鳥栖第二,東そのぎ,,,3610,2,1802,*******126027106,
25/08/01,16:30,25/08/02,11:54,広川,吹田本線,22750,-7340,15410,2,3106,*******006026801,深夜割引
25/08/02,11:54,25/08/02,11:54,,吹田本線,,,－,2,3106,*******006026801,
25/08/02,11:38,25/08/02,11:59,大村,長崎,,,1430,2,3595,*******126026303,
25/08/01,23:40,25/08/02,12:02,若狭三方,福岡本線,24400,-7530,16870,2,2457,*******006031607,深夜割引
,,25/08/02,12:02,,福岡本線,1260,-70,1190,2,2457,*******006031607,福北高速時間割引
25/08/02,06:41,25/08/02,12:16,八代,人吉,,,0,2,3891,*******006028005,
25/08/02,11:54,25/08/02,12:28,吹田本線,堺,,,1600,2,3106,*******006026801,
25/08/02,12:39,25/08/02,12:48,大村,諫早,,,710,2,3046,*******006023309,
25/08/01,12:59,25/08/02,12:54,丹南篠山口,佐賀大和,22300,-6830,15470,2,7394,*******172005402,深夜割引
25/08/02,12:50,25/08/02,13:00,大村,諫早,,,710,2,7864,*******126029207,
25/08/02,12:37,25/08/02,13:04,埴生,門司本線,2070,-310,1760,2,3835,*******006026502,ＥＴＣ通常
,,25/08/02,13:04,門司本線,東田本線出口,1050,-50,1000,2,3835,*******006026502,福北高速時間割引
25/08/02,12:40,25/08/02,13:07,埴生,門司本線,2070,-310,1760,2,5072,*******006032204,ＥＴＣ通常
,,25/08/02,13:07,門司本線,東田本線出口,1050,-50,1000,2,5072,*******006032204,福北高速時間割引
,,25/08/02,13:28,,名島,1260,-70,1190,2,2457,*******006031607,福北高速時間割引
25/08/02,13:31,25/08/02,13:31,,佐世保大塔,,,－,2,3510,*******126028002,
25/08/01,13:51,25/08/02,13:33,桶川加納,備前,18370,-5720,12650,4,6570,*******172005804,深夜割引
25/08/02,13:31,25/08/02,13:41,佐世保大塔,相浦中里,,,460,2,3510,*******126028002,
25/08/02,14:19,25/08/02,14:19,,相浦中里,,,－,2,3510,*******126028002,
25/08/02,14:28,25/08/02,14:28,,摂津北,,,－,2,2131,*******006028304,
25/08/02,14:19,25/08/02,14:29,相浦中里,佐世保大塔,,,460,2,3510,*******126028002,
25/08/02,14:28,25/08/02,14:31,摂津北,守口ＪＣＴ,,,350,2,2131,*******006028304,
25/08/02,14:32,25/08/02,14:51,守口近畿道北入,玉出出,,,1360,2,2131,*******006028304,
25/08/02,13:36,25/08/02,14:44,久御山,茨木千提寺,,,1610,2,1711,*******126025108,
25/08/02,14:49,25/08/02,14:49,,ながさき出島道路,,,160,2,3595,*******126026303,
25/08/02,15:05,25/08/02,15:13,門司,下関,690,-220,470,4,3826,*******006023725,ＥＴＣ通常
25/08/02,14:50,25/08/02,15:21,長崎,大村,,,1430,2,3595,*******126026303,
25/08/02,15:14,25/08/02,15:40,下関,小倉南,1790,-300,1490,2,7676,*******172005608,ＥＴＣ通常
25/08/02,13:56,25/08/02,15:56,帯広ＪＣＴ,追分町,,,5530,2,3776,*******126028909,
25/08/02,16:18,25/08/02,16:29,大村,諫早,,,710,2,3595,*******126026303,
25/08/02,16:31,25/08/02,16:41,諫早,大村,,,710,2,3046,*******006023309,
25/08/02,16:01,25/08/02,16:50,多久,木場スマート,,,2570,2,4252,*******006031205,
25/08/02,14:52,25/08/02,16:57,山陽,本郷,,,3780,4,6570,*******172005804,
25/08/02,14:55,25/08/02,16:59,本別・足寄,追分町,,,7570,2,5946,*******126031305,
25/08/02,15:48,25/08/02,17:02,更埴,伊北,,,4130,2,2158,*******006028603,
25/08/01,11:06,25/08/02,18:23,坂東,東脊振,43960,-14020,29940,2,7735,*******006027604,深夜割引
25/08/01,12:44,25/08/02,18:23,駒寄スマート,東脊振,40900,-13100,27800,2,6041,*******006031308,深夜割引
25/08/02,18:29,25/08/02,18:42,長崎多良見,大村,,,920,2,3595,*******126026303,
25/08/02,13:43,25/08/02,18:52,太宰府,大村,,,4890,2,2457,*******006031607,
25/08/02,15:53,25/08/02,19:07,清武,みやま柳川,,,6470,4,3269,*******006025709,
25/08/02,19:02,25/08/02,19:11,諫早,大村,,,710,2,7864,*******126029207,
25/08/02,19:12,25/08/02,19:22,諫早,大村,,,710,2,2473,*******126031903,
25/08/02,10:05,25/08/02,19:41,福岡,甲賀土山,24150,-740,23410,2,3792,*******006031102,ＥＴＣ通常
25/08/02,19:01,25/08/02,20:50,みやま柳川,小林,,,5030,4,3747,*******006029406,
25/08/02,21:40,25/08/02,21:57,玉出,池田（本線）出,,,1560,2,2131,*******006028304,
25/08/02,21:25,25/08/02,22:10,小林,清武,,,2130,4,3747,*******006029406,
25/08/02,12:41,25/08/02,23:21,静岡,八戸,29860,-100,29760,2,4029,*******006028902,特別区間割引
